Time,Sine+,Sine-,Cos+,Cos-
0,-2.306533,2.145728,0.38191,-0.447236
0.000002,-2.306533,2.140703,0.412061,-0.487437
0.000003,-2.301508,2.135677,0.457287,-0.527638
0.000005,-2.291458,2.125627,0.492463,-0.567839
0.000006,-2.286432,2.125627,0.542714,-0.60804
0.000008,-2.276382,2.110552,0.57789,-0.643216
0.00001,-2.266332,2.100502,0.613066,-0.683417
0.000011,-2.251257,2.095476,0.653267,-0.723618
0.000013,-2.241206,2.080401,0.688442,-0.763819
0.000014,-2.231156,2.070351,0.728643,-0.798995
0.000016,-2.216081,2.060301,0.763819,-0.83417
0.000018,-2.201005,2.045225,0.798995,-0.879397
0.000019,-2.18593,2.03015,0.839196,-0.914572
0.000021,-2.165829,2.005024,0.874372,-0.944723
0.000022,-2.150754,1.999999,0.904523,-0.979899
0.000024,-2.130654,1.979899,0.934674,-1.015075
0.000026,-2.115578,1.969848,0.964824,-1.040201
0.000027,-2.105528,1.954773,1,-1.085427
0.000029,-2.095478,1.939698,1.040201,-1.120603
0.00003,-2.075377,1.929647,1.070352,-1.155778
0.000032,-2.060302,1.909547,1.105528,-1.185929
0.000034,-2.045226,1.899497,1.135679,-1.221105
0.000035,-2.030151,1.874371,1.170854,-1.256281
0.000037,-2.005025,1.85427,1.201005,-1.291457
0.000038,-1.98995,1.83417,1.236181,-1.321607
0.00004,-1.964824,1.814069,1.266332,-1.351758
0.000042,-1.939699,1.783919,1.296483,-1.386934
0.000043,-1.919598,1.763818,1.336684,-1.42211
0.000045,-1.894473,1.743718,1.356784,-1.447236
0.000046,-1.879397,1.723617,1.386935,-1.482411
0.000048,-1.854272,1.703517,1.417086,-1.507537
0.00005,-1.829146,1.678391,1.442211,-1.537688
0.000051,-1.80402,1.658291,1.477387,-1.572864
0.000053,-1.778895,1.633165,1.502513,-1.592964
0.000054,-1.753769,1.603014,1.527638,-1.61809
0.000056,-1.723618,1.577889,1.557789,-1.648241
0.000058,-1.693468,1.547738,1.57789,-1.663316
0.000059,-1.663317,1.522612,1.603015,-1.698492
0.000061,-1.638191,1.482411,1.633166,-1.718592
0.000062,-1.608041,1.457286,1.653266,-1.753768
0.000064,-1.582915,1.43216,1.678392,-1.773869
0.000066,-1.552764,1.407034,1.698493,-1.798994
0.000067,-1.527639,1.376884,1.723618,-1.82412
0.000069,-1.492463,1.356783,1.748744,-1.839195
0.00007,-1.462312,1.326632,1.768844,-1.864321
0.000072,-1.432161,1.296482,1.788945,-1.889447
0.000074,-1.40201,1.261306,1.81407,-1.914572
0.000075,-1.37186,1.231155,1.839196,-1.934673
0.000077,-1.341709,1.201004,1.859297,-1.959798
0.000078,-1.311558,1.160803,1.879397,-1.979899
0.00008,-1.276382,1.130652,1.899498,-1.999999
0.000082,-1.246232,1.095477,1.919598,-2.015075
0.000083,-1.211056,1.065326,1.929648,-2.03015
0.000085,-1.170855,1.035175,1.949749,-2.050251
0.000086,-1.140704,0.999999,1.964824,-2.065326
0.000088,-1.105528,0.969848,1.984925,-2.085426
0.00009,-1.070352,0.934673,2,-2.100502
0.000091,-1.040201,0.904522,2.015075,-2.115577
0.000093,-1.005026,0.874371,2.025126,-2.130653
0.000094,-0.974875,0.829145,2.040201,-2.145728
0.000096,-0.934674,0.798994,2.050251,-2.160803
0.000098,-0.904523,0.758793,2.060301,-2.170854
0.000099,-0.864322,0.728642,2.075377,-2.185929
0.000101,-0.824121,0.693467,2.090452,-2.195979
0.000102,-0.79397,0.658291,2.100502,-2.211055
0.000104,-0.753769,0.623115,2.115578,-2.21608
0.000106,-0.718594,0.582914,2.120603,-2.22613
0.000107,-0.678393,0.542713,2.135678,-2.23618
0.000109,-0.643217,0.502512,2.140703,-2.251256
0.00011,-0.603016,0.462311,2.145729,-2.256281
0.000112,-0.56784,0.427135,2.155779,-2.261306
0.000114,-0.532664,0.391959,2.160804,-2.266331
0.000115,-0.497488,0.356783,2.170854,-2.281406
0.000117,-0.457287,0.316582,2.175879,-2.286431
0.000118,-0.417086,0.286431,2.18593,-2.291457
0.00012,-0.38191,0.24623,2.190955,-2.301507
0.000122,-0.341709,0.201004,2.19598,-2.306532
0.000123,-0.301508,0.170854,2.201005,-2.306532
0.000125,-0.271357,0.130653,2.201005,-2.316582
0.000126,-0.231156,0.095477,2.201005,-2.321607
0.000128,-0.195981,0.055276,2.20603,-2.321607
0.00013,-0.15578,0.015075,2.20603,-2.321607
0.000131,-0.115579,-0.025126,2.211055,-2.321607
0.000133,-0.070352,-0.065327,2.211055,-2.321607
0.000134,-0.030151,-0.100503,2.201005,-2.316582
0.000136,0.01005,-0.135679,2.20603,-2.321607
0.000138,0.045225,-0.180905,2.201005,-2.311557
0.000139,0.085426,-0.216081,2.201005,-2.311557
0.000141,0.125627,-0.251257,2.19598,-2.311557
0.000142,0.165828,-0.291458,2.19598,-2.311557
0.000144,0.201004,-0.326634,2.19598,-2.306532
0.000146,0.23618,-0.366835,2.19598,-2.301507
0.000147,0.266331,-0.402011,2.180904,-2.291457
0.000149,0.306532,-0.447237,2.180904,-2.291457
0.00015,0.346733,-0.482413,2.170854,-2.281406
0.000152,0.381909,-0.517589,2.165829,-2.271356
0.000154,0.41206,-0.552764,2.155779,-2.271356
0.000155,0.452261,-0.582915,2.145729,-2.261306
0.000157,0.492462,-0.623116,2.145729,-2.251256
0.000158,0.527637,-0.663317,2.130653,-2.24623
0.00016,0.557788,-0.703518,2.125628,-2.231155
0.000162,0.597989,-0.743719,2.110553,-2.221105
0.000163,0.643215,-0.778895,2.105528,-2.21608
0.000165,0.678391,-0.819096,2.090452,-2.195979
0.000166,0.718592,-0.844222,2.080402,-2.185929
0.000168,0.753768,-0.884423,2.060301,-2.175879
0.00017,0.788944,-0.914573,2.055276,-2.165828
0.000171,0.829145,-0.954774,2.040201,-2.145728
0.000173,0.854271,-0.994975,2.030151,-2.130653
0.000174,0.889446,-1.025126,2.005025,-2.120602
0.000176,0.919597,-1.060302,1.98995,-2.100502
0.000178,0.949748,-1.095478,1.974874,-2.080401
0.000179,0.979899,-1.125629,1.964824,-2.065326
0.000181,1.015075,-1.155779,1.949749,-2.050251
0.000182,1.05025,-1.190955,1.929648,-2.03015
0.000184,1.090451,-1.226131,1.909548,-2.01005
0.000186,1.125627,-1.251257,1.889447,-1.984924
0.000187,1.155778,-1.286433,1.874372,-1.969849
0.000189,1.185929,-1.321608,1.854271,-1.949748
0.00019,1.22613,-1.356784,1.834171,-1.924622
0.000192,1.251255,-1.39196,1.81407,-1.904522
0.000194,1.276381,-1.417086,1.788945,-1.884421
0.000195,1.311557,-1.452262,1.773869,-1.859296
0.000197,1.336683,-1.482412,1.748744,-1.83417
0.000198,1.366833,-1.507538,1.728643,-1.81407
0.0002,1.396984,-1.532664,1.703518,-1.788944
0.000202,1.427135,-1.56784,1.683417,-1.768844
0.000203,1.457286,-1.59799,1.658292,-1.743718
0.000205,1.482411,-1.623116,1.633166,-1.718592
0.000206,1.517587,-1.658292,1.60804,-1.688442
0.000208,1.537688,-1.683417,1.572864,-1.663316
0.00021,1.567838,-1.703518,1.542714,-1.643215
0.000211,1.587939,-1.728644,1.507538,-1.613065
0.000213,1.613064,-1.753769,1.482412,-1.577889
0.000214,1.633165,-1.778895,1.452261,-1.547738
0.000216,1.658291,-1.798995,1.427136,-1.517587
0.000218,1.678391,-1.824121,1.407035,-1.492462
0.000219,1.698492,-1.854272,1.376885,-1.462311
0.000221,1.728642,-1.874372,1.351759,-1.437185
0.000222,1.753768,-1.894473,1.321608,-1.41206
0.000224,1.773868,-1.919598,1.286432,-1.376884
0.000226,1.793969,-1.934674,1.256282,-1.341708
0.000227,1.814069,-1.954774,1.226131,-1.306532
0.000229,1.83417,-1.974875,1.190955,-1.276381
0.00023,1.849245,-1.98995,1.155779,-1.246231
0.000232,1.869346,-2.005025,1.125628,-1.20603
0.000234,1.884421,-2.025126,1.090452,-1.175879
0.000235,1.904522,-2.050252,1.060302,-1.140703
