Time,Sine+,Sine-,Cos+,Cos-
0,1.150753,-1.276382,-1.959798,1.869347
0.000002,1.130652,-1.256282,-1.969849,1.884422
0.000003,1.115577,-1.246232,-1.979899,1.884422
0.000005,1.095477,-1.231156,-1.989949,1.899498
0.000006,1.085426,-1.211056,-1.994974,1.909548
0.000008,1.065326,-1.201005,-2.005024,1.919598
0.00001,1.05025,-1.180905,-2.015075,1.924623
0.000011,1.035175,-1.16583,-2.025125,1.929648
0.000013,1.015075,-1.150754,-2.025125,1.944724
0.000014,0.994974,-1.135679,-2.0402,1.949749
0.000016,0.984924,-1.120603,-2.045225,1.959799
0.000018,0.964823,-1.095478,-2.050251,1.964824
0.000019,0.939698,-1.080402,-2.060301,1.969849
0.000021,0.924622,-1.060302,-2.065326,1.9799
0.000022,0.909547,-1.050252,-2.075376,1.984925
0.000024,0.894472,-1.030151,-2.085426,1.994975
0.000026,0.879396,-1.015076,-2.085426,2.005025
0.000027,0.859296,-0.994975,-2.095477,2.01005
0.000029,0.84422,-0.9799,-2.110552,2.025126
0.00003,0.829145,-0.959799,-2.110552,2.030151
0.000032,0.81407,-0.944724,-2.120602,2.035176
0.000034,0.793969,-0.919598,-2.125627,2.040201
0.000035,0.778894,-0.909548,-2.130653,2.045226
0.000037,0.753768,-0.884423,-2.130653,2.045226
0.000038,0.738693,-0.869347,-2.140703,2.050251
0.00004,0.713567,-0.849247,-2.150753,2.070352
0.000042,0.703517,-0.834171,-2.150753,2.070352
0.000043,0.673366,-0.814071,-2.160803,2.085427
0.000045,0.658291,-0.79397,-2.175879,2.090452
0.000046,0.643215,-0.778895,-2.185929,2.095477
0.000048,0.62814,-0.76382,-2.185929,2.100502
0.00005,0.603014,-0.743719,-2.190954,2.100502
0.000051,0.587939,-0.728644,-2.195979,2.105528
0.000053,0.567838,-0.713568,-2.201004,2.110553
0.000054,0.547738,-0.693468,-2.206029,2.115578
0.000056,0.527637,-0.678393,-2.211055,2.120603
0.000058,0.512562,-0.658292,-2.21608,2.125628
0.000059,0.497487,-0.633166,-2.22613,2.130653
0.000061,0.477386,-0.613066,-2.231155,2.135678
0.000062,0.457286,-0.592965,-2.23618,2.140703
0.000064,0.44221,-0.572865,-2.231155,2.140703
0.000066,0.42211,-0.55779,-2.24623,2.145729
0.000067,0.407034,-0.532664,-2.241205,2.155779
0.000069,0.386934,-0.522614,-2.251256,2.155779
0.00007,0.366833,-0.502513,-2.256281,2.155779
0.000072,0.341708,-0.482413,-2.261306,2.165829
0.000074,0.326632,-0.457287,-2.256281,2.165829
0.000075,0.306532,-0.442212,-2.261306,2.165829
0.000077,0.296482,-0.427136,-2.261306,2.170854
0.000078,0.281406,-0.407036,-2.261306,2.170854
0.00008,0.256281,-0.396986,-2.266331,2.170854
0.000082,0.23618,-0.37186,-2.266331,2.170854
0.000083,0.21608,-0.36181,-2.271356,2.175879
0.000085,0.201004,-0.336684,-2.276381,2.175879
0.000086,0.175879,-0.321609,-2.281406,2.180904
0.000088,0.160803,-0.306533,-2.286431,2.180904
0.00009,0.140703,-0.276383,-2.286431,2.18593
0.000091,0.120602,-0.256282,-2.286431,2.190955
0.000093,0.100502,-0.241207,-2.291457,2.190955
0.000094,0.090452,-0.216081,-2.286431,2.190955
0.000096,0.070351,-0.195981,-2.291457,2.18593
0.000098,0.045225,-0.18593,-2.286431,2.190955
0.000099,0.03015,-0.16583,-2.286431,2.19598
0.000101,0.015075,-0.145729,-2.291457,2.190955
0.000102,-0.010051,-0.125629,-2.291457,2.190955
0.000104,-0.030151,-0.105528,-2.291457,2.190955
0.000106,-0.045227,-0.090453,-2.291457,2.19598
0.000107,-0.070352,-0.070352,-2.291457,2.190955
0.000109,-0.095478,-0.055277,-2.296482,2.190955
0.00011,-0.110553,-0.035177,-2.296482,2.19598
0.000112,-0.125629,-0.010051,-2.291457,2.19598
0.000114,-0.15578,0.005024,-2.291457,2.190955
0.000115,-0.170855,0.03015,-2.296482,2.19598
0.000117,-0.18593,0.0402,-2.291457,2.190955
0.000118,-0.201006,0.060301,-2.286431,2.190955
0.00012,-0.226131,0.075376,-2.291457,2.190955
0.000122,-0.241207,0.100502,-2.296482,2.190955
0.000123,-0.261307,0.115577,-2.291457,2.18593
0.000125,-0.276383,0.135678,-2.291457,2.18593
0.000126,-0.296483,0.150753,-2.291457,2.18593
0.000128,-0.321609,0.180904,-2.286431,2.18593
0.00013,-0.341709,0.206029,-2.281406,2.175879
0.000131,-0.36181,0.221105,-2.281406,2.180904
0.000133,-0.38191,0.24623,-2.276381,2.175879
0.000134,-0.402011,0.261306,-2.281406,2.170854
0.000136,-0.422111,0.271356,-2.271356,2.170854
0.000138,-0.437187,0.296482,-2.271356,2.165829
0.000139,-0.452262,0.311557,-2.266331,2.155779
0.000141,-0.472362,0.331658,-2.261306,2.160804
0.000142,-0.487438,0.346733,-2.256281,2.155779
0.000144,-0.507538,0.371859,-2.256281,2.150754
0.000146,-0.532664,0.386934,-2.251256,2.145729
0.000147,-0.542714,0.407034,-2.241205,2.135678
0.000149,-0.562815,0.427135,-2.231155,2.130653
0.00015,-0.58794,0.44221,-2.221105,2.125628
0.000152,-0.608041,0.462311,-2.211055,2.120603
0.000154,-0.623116,0.482411,-2.206029,2.110553
0.000155,-0.638192,0.502512,-2.201004,2.110553
0.000157,-0.658292,0.522612,-2.195979,2.105528
0.000158,-0.683418,0.542713,-2.195979,2.095477
0.00016,-0.693468,0.557788,-2.195979,2.100502
0.000162,-0.713568,0.582914,-2.190954,2.095477
0.000163,-0.728644,0.592964,-2.190954,2.085427
0.000165,-0.748744,0.613065,-2.185929,2.095477
0.000166,-0.76382,0.62814,-2.180904,2.085427
0.000168,-0.78392,0.64824,-2.175879,2.075377
0.00017,-0.804021,0.663316,-2.160803,2.070352
0.000171,-0.824121,0.678391,-2.155778,2.060301
0.000173,-0.839197,0.703517,-2.145728,2.060301
0.000174,-0.859297,0.718592,-2.135678,2.045226
0.000176,-0.874372,0.733668,-2.125627,2.045226
0.000178,-0.894473,0.748743,-2.120602,2.035176
0.000179,-0.914573,0.773869,-2.125627,2.030151
0.000181,-0.929649,0.788944,-2.120602,2.025126
0.000182,-0.954774,0.809044,-2.110552,2.0201
0.000184,-0.96985,0.829145,-2.115577,2.0201
0.000186,-0.98995,0.839195,-2.105527,2.01005
0.000187,-1,0.859296,-2.100502,2.005025
0.000189,-1.015076,0.879396,-2.090452,2
0.00019,-1.030151,0.889446,-2.080401,1.98995
0.000192,-1.050252,0.914572,-2.075376,1.9799
0.000194,-1.065327,0.929647,-2.065326,1.969849
0.000195,-1.080402,0.944723,-2.060301,1.964824
0.000197,-1.105528,0.959798,-2.050251,1.954774
0.000198,-1.120603,0.974874,-2.050251,1.944724
0.0002,-1.130654,0.994974,-2.035175,1.939699
0.000202,-1.150754,1.010049,-2.03015,1.929648
0.000203,-1.16583,1.025125,-2.0201,1.919598
0.000205,-1.18593,1.0402,-2.01005,1.909548
0.000206,-1.201005,1.060301,-1.999999,1.909548
0.000208,-1.221106,1.075376,-1.994974,1.904523
0.00021,-1.236181,1.095477,-1.989949,1.894472
0.000211,-1.251257,1.110552,-1.979899,1.879397
0.000213,-1.266332,1.120602,-1.969849,1.869347
0.000214,-1.276382,1.130652,-1.959798,1.864322
0.000216,-1.291458,1.150753,-1.949748,1.854271
0.000218,-1.311558,1.170853,-1.934673,1.839196
0.000219,-1.326634,1.185929,-1.934673,1.834171
0.000221,-1.346734,1.195979,-1.919597,1.819096
0.000222,-1.361809,1.21608,-1.909547,1.81407
0.000224,-1.37186,1.231155,-1.899497,1.798995
0.000226,-1.386935,1.24623,-1.889447,1.788945
0.000227,-1.40201,1.271356,-1.879396,1.78392
0.000229,-1.422111,1.281406,-1.874371,1.773869
0.00023,-1.437186,1.296482,-1.864321,1.763819
0.000232,-1.457287,1.316582,-1.854271,1.758794
0.000234,-1.462312,1.331657,-1.849246,1.743719
0.000235,-1.482412,1.346733,-1.83417,1.733668
0.000237,-1.497488,1.361808,-1.819095,1.718593
0.000238,-1.512563,1.376884,-1.798994,1.708543
0.00024,-1.527639,1.391959,-1.788944,1.698493
0.000242,-1.537689,1.402009,-1.773869,1.688442
0.000243,-1.552764,1.412059,-1.768844,1.683417
0.000245,-1.56784,1.427135,-1.753768,1.668342
0.000246,-1.582915,1.437185,-1.748743,1.658292
0.000248,-1.59799,1.457286,-1.733668,1.648241
0.00025,-1.613066,1.462311,-1.723617,1.628141
0.000251,-1.623116,1.482411,-1.708542,1.618091
0.000253,-1.638191,1.497487,-1.698492,1.60804
0.000254,-1.653267,1.517587,-1.683416,1.592965
0.000256,-1.668342,1.527637,-1.663316,1.57789
0.000258,-1.678392,1.537688,-1.648241,1.572864
0.000259,-1.688443,1.557788,-1.63819,1.557789
0.000261,-1.708543,1.567838,-1.61809,1.537689
0.000262,-1.718593,1.572863,-1.60804,1.527638
0.000264,-1.718593,1.587939,-1.592964,1.512563
0.000266,-1.738694,1.597989,-1.582914,1.497488
0.000267,-1.748744,1.613064,-1.567839,1.487437
0.000269,-1.758794,1.623115,-1.557788,1.477387
0.00027,-1.77387,1.63819,-1.542713,1.462312
0.000272,-1.798995,1.653265,-1.527638,1.452261
0.000274,-1.80402,1.663316,-1.522612,1.437186
0.000275,-1.824121,1.673366,-1.502512,1.422111
0.000277,-1.829146,1.683416,-1.487437,1.41206
0.000278,-1.844221,1.693466,-1.477386,1.407035
0.00028,-1.854272,1.708542,-1.467336,1.386935
0.000282,-1.859297,1.718592,-1.457286,1.371859
0.000283,-1.869347,1.738693,-1.437185,1.356784
0.000285,-1.889448,1.743718,-1.417085,1.341709
0.000286,-1.899498,1.753768,-1.402009,1.331658
0.000288,-1.909548,1.768843,-1.381909,1.316583
0.00029,-1.924623,1.773868,-1.366834,1.296483
0.000291,-1.939699,1.788944,-1.346733,1.281407
0.000293,-1.944724,1.798994,-1.336683,1.271357
0.000294,-1.954774,1.804019,-1.321607,1.256282
0.000296,-1.959799,1.819095,-1.306532,1.241206
0.000298,-1.974875,1.82412,-1.286432,1.226131
0.000299,-1.9799,1.839195,-1.271356,1.211055
0.000301,-1.98995,1.84422,-1.251256,1.18593
0.000302,-2,1.85427,-1.231155,1.17588
0.000304,-2.010051,1.864321,-1.221105,1.160804
0.000306,-2.020101,1.879396,-1.201004,1.145729
0.000307,-2.035176,1.884421,-1.190954,1.130653
0.000309,-2.040201,1.894471,-1.170854,1.115578
0.00031,-2.050252,1.899497,-1.160803,1.090452
0.000312,-2.065327,1.914572,-1.140703,1.085427
0.000314,-2.070352,1.919597,-1.125628,1.060302
0.000315,-2.075377,1.929647,-1.105527,1.045226
0.000317,-2.080402,1.934672,-1.090452,1.025126
0.000318,-2.090453,1.944723,-1.080402,1.01005
0.00032,-2.100503,1.954773,-1.060301,0.98995
0.000322,-2.100503,1.959798,-1.045226,0.974875
0.000323,-2.115578,1.964823,-1.03015,0.959799
0.000325,-2.125628,1.974873,-1.01005,0.944724
0.000326,-2.135679,1.984924,-0.994974,0.924623
0.000328,-2.135679,1.989949,-0.979899,0.909548
0.00033,-2.150754,1.994974,-0.959799,0.884422
0.000331,-2.155779,2.010049,-0.939698,0.874372
0.000333,-2.165829,2.015074,-0.929648,0.854272
0.000334,-2.165829,2.0201,-0.914572,0.839196
0.000336,-2.17588,2.025125,-0.889447,0.824121
0.000338,-2.18593,2.025125,-0.874371,0.809045
0.000339,-2.180905,2.035175,-0.854271,0.788945
0.000341,-2.19598,2.035175,-0.839196,0.768844
0.000342,-2.20603,2.045225,-0.819095,0.753769
0.000344,-2.211056,2.05025,-0.793969,0.728643
0.000346,-2.216081,2.055275,-0.778894,0.703518
0.000347,-2.216081,2.065326,-0.768844,0.688442
0.000349,-2.221106,2.065326,-0.743718,0.678392
0.00035,-2.231156,2.070351,-0.728643,0.653267
0.000352,-2.231156,2.080401,-0.708542,0.638191
0.000354,-2.236181,2.085426,-0.693467,0.618091
0.000355,-2.246231,2.090451,-0.678392,0.59799
0.000357,-2.251257,2.100502,-0.658291,0.57789
0.000358,-2.256282,2.100502,-0.638191,0.562814
